user_session,session_value
SESSION_000000,62.949831
SESSION_000013,38.607994
SESSION_000022,64.32654
SESSION_000024,40.8445
SESSION_000025,60.70987333333333
SESSION_000026,62.518206666666664
SESSION_000033,39.68793
SESSION_000045,40.8445
SESSION_000051,40.8445
SESSION_000056,39.68793
SESSION_000061,40.8445
SESSION_000082,40.8445
SESSION_000083,50.28771700000001
SESSION_000103,58.90154
SESSION_000104,40.8445
SESSION_000108,58.90154
SESSION_000114,56.665054
SESSION_000115,52.585519999999995
SESSION_000117,40.8445
SESSION_000121,61.96744
SESSION_000122,40.8445
SESSION_000125,64.32654
SESSION_000132,38.607994
SESSION_000142,51.22927
SESSION_000148,40.8445
SESSION_000150,40.8445
SESSION_000151,64.32654
SESSION_000152,64.32654
SESSION_000164,40.8445
SESSION_000188,40.8445
SESSION_000193,66.25201919999999
SESSION_000195,40.8445
SESSION_000196,40.8445
SESSION_000199,58.90154
SESSION_000204,58.90154
SESSION_000226,38.607994
SESSION_000234,40.8445
SESSION_000237,39.68793
SESSION_000241,49.87302
SESSION_000270,64.32654
SESSION_000271,38.607994
SESSION_000280,81.27002999999999
SESSION_000281,64.32654
SESSION_000282,38.607994
SESSION_000293,40.8445
SESSION_000303,74.87983333333334
SESSION_000305,38.607994
SESSION_000306,40.8445
SESSION_000313,40.8445
SESSION_000327,40.8445
SESSION_000328,61.96744
SESSION_000329,38.607994
SESSION_000334,40.8445
SESSION_000337,116.267415
SESSION_000340,38.607994
SESSION_000344,64.32654
SESSION_000347,56.1275785
SESSION_000350,39.68793
SESSION_000353,38.607994
SESSION_000371,40.8445
SESSION_000374,57.099779999999996
SESSION_000375,54.114119200000005
SESSION_000390,54.164525
SESSION_000399,142.64505
SESSION_000404,38.607994
SESSION_000405,58.90154
SESSION_000407,40.8445
SESSION_000408,57.744972
SESSION_000409,38.607994
SESSION_000413,40.8445
SESSION_000423,52.585519999999995
SESSION_000433,40.8445
SESSION_000437,61.96744
SESSION_000438,40.8445
SESSION_000449,40.8445
SESSION_000466,58.90154
SESSION_000468,141.79391
SESSION_000469,61.96744
SESSION_000470,40.8445
SESSION_000473,38.607994
SESSION_000477,62.340088
SESSION_000482,40.8445
SESSION_000488,40.8445
SESSION_000489,61.96744
SESSION_000492,64.32654
SESSION_000498,38.607994
SESSION_000514,40.8445
SESSION_000516,62.340088
SESSION_000517,142.9505
SESSION_000520,38.607994
SESSION_000521,61.96744
SESSION_000524,38.607994
SESSION_000537,40.8445
SESSION_000550,52.585519999999995
SESSION_000551,51.014009
SESSION_000553,39.68793
SESSION_000556,82.60536333333333
SESSION_000557,57.720268000000004
SESSION_000571,40.8445
SESSION_000580,40.8445
SESSION_000586,64.32654
SESSION_000598,39.68793
SESSION_000600,60.25779
SESSION_000604,40.8445
SESSION_000609,39.68793
SESSION_000610,40.8445
SESSION_000615,39.68793
SESSION_000619,39.68793
SESSION_000620,39.68793
SESSION_000621,64.32654
SESSION_000623,64.32654
SESSION_000629,39.68793
SESSION_000630,140.714
SESSION_000633,40.8445
SESSION_000634,63.81903924137931
SESSION_000643,40.8445
SESSION_000653,56.1275785
SESSION_000657,40.8445
SESSION_000661,64.32654
SESSION_000675,40.8445
SESSION_000681,40.8445
SESSION_000697,40.8445
SESSION_000705,40.8445
SESSION_000706,56.665054
SESSION_000707,49.87302
SESSION_000710,91.89750000000001
SESSION_000711,40.8445
SESSION_000713,49.87302
SESSION_000717,142.9505
SESSION_000719,64.32654
SESSION_000726,64.32654
SESSION_000728,39.68793
SESSION_000730,56.665054
SESSION_000742,40.8445
SESSION_000746,64.32654
SESSION_000749,48.67184666666666
SESSION_000750,40.8445
SESSION_000754,64.32654
SESSION_000768,40.8445
SESSION_000785,70.88526
SESSION_000805,38.607994
SESSION_000823,64.32654
SESSION_000835,40.8445
SESSION_000840,63.24154
SESSION_000841,64.32654
SESSION_000843,40.8445
SESSION_000854,40.8445
SESSION_000856,40.8445
SESSION_000869,58.90154
SESSION_000889,39.68793
SESSION_000895,40.8445
SESSION_000911,40.8445
SESSION_000915,40.8445
SESSION_000928,40.8445
SESSION_000931,40.8445
SESSION_000939,39.68793
SESSION_000941,142.64505
SESSION_000943,57.205013
SESSION_000963,52.585519999999995
SESSION_000970,40.8445
SESSION_000988,38.607994
SESSION_000991,38.607994
SESSION_001000,64.32654
SESSION_001008,40.8445
SESSION_001017,38.607994
SESSION_001019,91.744775
SESSION_001025,58.90154
SESSION_001028,64.32654
SESSION_001029,38.607994
SESSION_001031,64.32654
SESSION_001032,141.79391
SESSION_001036,40.8445
SESSION_001042,83.98253
SESSION_001047,64.32654
SESSION_001049,40.8445
SESSION_001053,40.8445
SESSION_001072,46.394476
SESSION_001074,58.90154
SESSION_001077,116.53887999999999
SESSION_001079,64.32654
SESSION_001107,40.8445
SESSION_001119,99.57212166666666
SESSION_001128,40.8445
SESSION_001146,58.90154
SESSION_001154,140.714
SESSION_001155,64.32654
SESSION_001164,142.64505
SESSION_001169,72.64242399999999
SESSION_001170,40.8445
SESSION_001185,101.34072
SESSION_001188,52.585519999999995
SESSION_001198,91.89750000000001
SESSION_001203,64.32654
SESSION_001206,142.9505
SESSION_001214,64.32654
SESSION_001217,39.68793
SESSION_001218,140.714
SESSION_001222,64.32654
SESSION_001237,58.90154
SESSION_001250,61.96744
SESSION_001252,61.96744
SESSION_001254,40.8445
SESSION_001258,40.8445
SESSION_001263,40.8445
SESSION_001267,40.8445
SESSION_001270,40.8445
SESSION_001288,61.96744
SESSION_001311,142.64505
SESSION_001322,62.340088
SESSION_001327,40.8445
SESSION_001331,64.32654
SESSION_001341,40.8445
SESSION_001344,40.8445
SESSION_001346,40.8445
SESSION_001362,93.606124
SESSION_001363,57.03302299999999
SESSION_001370,64.32654
SESSION_001374,55.71282666666667
SESSION_001382,38.607994
SESSION_001385,142.9505
SESSION_001388,64.32654
SESSION_001398,40.8445
SESSION_001401,38.607994
SESSION_001412,40.8445
SESSION_001414,38.607994
SESSION_001417,51.500519999999995
SESSION_001419,38.607994
SESSION_001421,64.32654
SESSION_001422,38.607994
SESSION_001428,40.8445
SESSION_001438,40.8445
SESSION_001444,40.8445
SESSION_001450,81.273976
SESSION_001458,40.8445
SESSION_001464,40.8445
SESSION_001465,61.96744
SESSION_001481,38.607994
SESSION_001488,40.8445
SESSION_001494,40.8445
SESSION_001510,40.8445
SESSION_001518,40.8445
SESSION_001525,140.714
SESSION_001528,61.614039999999996
SESSION_001532,38.607994
SESSION_001534,64.32654
SESSION_001554,72.45946485714286
SESSION_001556,38.607994
SESSION_001579,64.32654
SESSION_001581,56.375131999999994
SESSION_001595,58.90154
SESSION_001605,58.90153999999999
SESSION_001608,40.8445
SESSION_001612,142.64505
SESSION_001614,40.8445
SESSION_001623,140.714
SESSION_001627,40.8445
SESSION_001628,38.607994
SESSION_001640,40.8445
SESSION_001649,64.32654
SESSION_001651,40.8445
SESSION_001654,40.8445
SESSION_001678,61.96744
SESSION_001690,62.340088
SESSION_001695,64.32654
SESSION_001709,38.607994
SESSION_001710,64.32654
SESSION_001715,40.8445
SESSION_001717,38.607994
SESSION_001718,40.8445
SESSION_001735,60.3053914
SESSION_001739,64.32654
SESSION_001742,142.64505
SESSION_001747,48.67184666666666
SESSION_001749,40.8445
SESSION_001750,88.72619333333334
SESSION_001753,142.9505
SESSION_001757,40.8445
SESSION_001760,40.8445
SESSION_001768,62.97028999999999
SESSION_001771,38.607994
SESSION_001772,64.32654
SESSION_001773,54.38728
SESSION_001774,64.32654
SESSION_001776,64.32654
SESSION_001785,59.98653999999999
SESSION_001802,40.8445
SESSION_001806,40.8445
SESSION_001810,40.8445
SESSION_001828,47.636523999999994
SESSION_001838,64.32654
SESSION_001839,40.8445
SESSION_001841,40.8445
SESSION_001847,130.94350571428572
SESSION_001850,38.607994
SESSION_001863,56.665054
SESSION_001866,40.8445
SESSION_001872,40.8445
SESSION_001879,58.90153999999999
SESSION_001881,142.64505
SESSION_001883,40.8445
SESSION_001891,62.340088
SESSION_001892,58.90153999999999
SESSION_001899,39.68793
SESSION_001900,59.316247000000004
SESSION_001902,39.68793
SESSION_001906,40.8445
SESSION_001908,101.34072
SESSION_001909,142.9505
SESSION_001917,64.32654
SESSION_001919,40.458976666666665
SESSION_001921,40.8445
SESSION_001925,40.8445
SESSION_001933,90.74092
SESSION_001934,39.68793
SESSION_001947,38.607994
SESSION_001972,45.540907999999995
SESSION_001973,39.68793
SESSION_001974,40.8445
SESSION_001979,62.06612333333333
SESSION_001981,110.01238120000001
SESSION_001987,40.8445
SESSION_001990,39.68793
SESSION_001991,40.8445
SESSION_001992,40.8445
SESSION_002000,40.8445
SESSION_002001,91.89750000000001
SESSION_002003,40.8445
SESSION_002004,38.607994
SESSION_002010,52.763724
SESSION_002014,40.8445
SESSION_002019,39.68793
SESSION_002031,59.676539999999996
SESSION_002042,52.585519999999995
SESSION_002066,40.8445
SESSION_002070,59.97904525
SESSION_002072,64.32654
SESSION_002074,40.8445
SESSION_002075,40.8445
SESSION_002081,40.8445
SESSION_002095,61.96744
SESSION_002099,40.8445
SESSION_002102,38.607994
SESSION_002105,38.607994
SESSION_002110,40.8445
SESSION_002115,39.68793
SESSION_002117,64.32654
SESSION_002121,64.32654
SESSION_002124,46.394476
SESSION_002127,39.68793
SESSION_002129,38.607994
SESSION_002131,61.96744
SESSION_002132,90.74092
SESSION_002139,54.690859999999994
SESSION_002143,39.68793
SESSION_002148,40.8445
SESSION_002151,70.75345166666666
SESSION_002156,58.90154
SESSION_002185,40.8445
SESSION_002186,52.585519999999995
SESSION_002192,40.8445
SESSION_002205,140.714
SESSION_002210,142.64505
SESSION_002237,38.607994
SESSION_002248,38.607994
SESSION_002257,64.32654
SESSION_002259,61.614039999999996
SESSION_002261,57.744972
SESSION_002266,40.8445
SESSION_002269,64.32654
SESSION_002278,40.8445
SESSION_002280,40.8445
SESSION_002281,40.8445
SESSION_002282,40.8445
SESSION_002290,98.689527
SESSION_002304,58.90153999999999
SESSION_002314,40.8445
SESSION_002316,40.8445
SESSION_002328,40.8445
SESSION_002337,58.90154
SESSION_002342,40.8445
SESSION_002361,40.8445
SESSION_002369,62.340088
SESSION_002381,59.662200000000006
SESSION_002382,40.8445
SESSION_002385,40.8445
SESSION_002392,58.90153999999999
SESSION_002397,40.8445
SESSION_002424,40.8445
SESSION_002426,64.32654
SESSION_002427,88.62437666666666
SESSION_002432,64.32654
SESSION_002436,40.8445
SESSION_002440,103.485795
SESSION_002443,40.8445
SESSION_002444,61.614039999999996
SESSION_002445,40.8445
SESSION_002457,80.23498099999999
SESSION_002458,40.8445
SESSION_002468,38.607994
SESSION_002471,49.420195666666665
SESSION_002478,62.518206666666664
SESSION_002480,39.68793
SESSION_002488,61.96744
SESSION_002489,38.607994
SESSION_002490,40.8445
SESSION_002492,40.8445
SESSION_002498,64.32654
SESSION_002500,103.10487818181818
SESSION_002505,54.690859999999994
SESSION_002508,40.8445
SESSION_002512,44.455908
SESSION_002513,62.340088
SESSION_002522,38.607994
SESSION_002527,66.23963625
SESSION_002530,40.8445
SESSION_002546,38.607994
SESSION_002548,40.8445
SESSION_002549,40.8445
SESSION_002553,48.67184666666666
SESSION_002560,40.8445
SESSION_002561,40.8445
SESSION_002569,40.8445
SESSION_002594,61.96744
SESSION_002595,56.665054
SESSION_002602,40.8445
SESSION_002606,91.89750000000001
SESSION_002611,142.64505
SESSION_002618,38.607994
SESSION_002627,40.8445
SESSION_002630,89.660997
SESSION_002631,40.8445
SESSION_002635,40.8445
SESSION_002642,95.50085849999999
SESSION_002644,40.8445
SESSION_002649,40.8445
SESSION_002663,40.8445
SESSION_002665,40.8445
SESSION_002667,82.60536333333333
SESSION_002677,40.8445
SESSION_002685,40.8445
SESSION_002693,40.8445
SESSION_002702,38.607994
SESSION_002703,40.8445
SESSION_002713,62.340088
