user_session,Random_Forest
SESSION_164059,71.58604304827732
SESSION_109583,90.78271724792675
SESSION_171382,75.04324237702052
SESSION_137110,78.99968362508436
SESSION_146503,70.6472401894108
SESSION_021069,159.79832746764293
SESSION_181004,61.93776403855629
SESSION_002070,74.68749505081492
SESSION_096143,51.5739097723954
SESSION_133919,73.85638710482702
SESSION_074490,68.54592888754713
SESSION_108955,68.61128698534313
SESSION_168458,77.17302772153936
SESSION_045582,72.11300254772434
SESSION_087486,74.50526988369172
SESSION_079101,75.9232137500956
SESSION_184520,67.85245723207424
SESSION_105983,86.38556182542523
SESSION_135155,74.2611334603016
SESSION_157051,60.249360338078596
SESSION_134418,70.50891929383762
SESSION_029653,110.07356881665226
SESSION_095856,69.16031261436656
SESSION_062681,88.55939761761518
SESSION_116780,58.372108457234006
SESSION_145789,69.58446308047712
SESSION_127216,83.48896430380513
SESSION_027832,70.48164568547945
SESSION_176792,74.2937411695786
SESSION_139150,81.23804385097884
SESSION_141464,71.38023241523798
SESSION_117604,72.58498378163293
SESSION_114818,73.52635451578664
SESSION_070612,84.74928949633163
SESSION_001981,77.07956945890021
SESSION_153483,75.7072293793881
SESSION_128770,74.2937411695786
SESSION_030029,76.75323315469015
SESSION_084505,51.70817173022325
SESSION_040173,74.40162820738884
SESSION_107162,86.18623855035166
SESSION_111635,74.2049771882817
SESSION_025474,74.2937411695786
SESSION_076084,73.60870637459509
SESSION_141268,79.2283684411432
SESSION_014249,85.57249253403725
SESSION_017322,53.511095330252054
SESSION_070641,74.2937411695786
SESSION_092491,90.78271724792675
SESSION_152009,78.02075881844424
SESSION_024786,87.51481642486996
SESSION_055968,60.240542065640405
SESSION_172087,73.42087006206798
SESSION_029003,80.58891058413589
SESSION_135432,76.04981935871197
SESSION_009219,52.45035487052249
SESSION_157706,77.7664956146742
SESSION_023249,57.46930668162051
SESSION_055914,64.62224426336331
SESSION_095807,57.46930668162051
SESSION_138465,68.94150897083514
SESSION_184003,77.42013112081884
SESSION_039919,80.0651139123357
SESSION_095322,90.89101376378676
SESSION_016754,74.2937411695786
SESSION_051620,57.46930668162051
SESSION_042212,73.9396615869795
